sample1	0.9305574350497052	ARAF<-KRAS	1	[0.9305574350497052]	1	[2]
sample1	0.5971872348994394	ARAF<-MAPK3<-FRS2<-SRC<-RALA<-KRAS	1	[0.9432595740398049 0.75 0.9574446805298537 0.9716297870199024 0.907409913399607]	1	[2 2 2 2 2]
sample1	0.5881431657327554	ARAF<-MAPK3<-FRS2<-PIK3C3<-PLCE1<-KRAS	1	[0.9432595740398049 0.75 0.9858148935099512 0.9537049566998035 0.8842623917495087]	1	[2 2 2 2 2]
sample1	0.5881431657327554	ARAF<-MAPK3<-FRS2<-PIK3CD<-PLCE1<-KRAS	1	[0.9432595740398049 0.75 0.9858148935099512 0.9537049566998035 0.8842623917495087]	1	[2 2 2 2 2]
sample1	0.5657567721543851	ARAF<-MAPK1<-FRS2<-SRC<-RALA<-KRAS	1	[0.9574446805298537 0.7 0.9574446805298537 0.9716297870199024 0.907409913399607]	1	[2 2 2 2 2]
sample1	0.5571886998985445	ARAF<-MAPK1<-FRS2<-PIK3C3<-PLCE1<-KRAS	1	[0.9574446805298537 0.7 0.9858148935099512 0.9537049566998035 0.8842623917495087]	1	[2 2 2 2 2]
sample1	0.5571886998985445	ARAF<-MAPK1<-FRS2<-PIK3CD<-PLCE1<-KRAS	1	[0.9574446805298537 0.7 0.9858148935099512 0.9537049566998035 0.8842623917495087]	1	[2 2 2 2 2]
sample2	0.4700882751644647	FRS2<-PIK3CD<-PLCE1	1	[0.9858148935099512 0.9537049566998035]	0.5	[2 2]
sample2	0.4700882751644647	FRS2<-PIK3C3<-PLCE1	1	[0.9858148935099512 0.9537049566998035]	0.5	[2 2]
sample2	0.3732236789588594	FRS2<-SRC<-RALA<-KRAS<-PLCE1	1	[0.9574446805298537 0.9716297870199024 0.907409913399607 0.8842623917495087]	0.5	[2 2 2 2]
sample2	0.2795063850204255	FRS2<-MAPK1<-ARAF<-KRAS<-PLCE1	1	[0.9148893610597074 0.7425553194701463 0.9305574350497052 0.8842623917495087]	0.5	[2 2 2 2]
sample2	0.47685247834990174	PIK3CD<-PLCE1	1	[0.9537049566998035]	0.5	[2]
sample2	0.95	PIK3CD<-FRS2	1	[0.95]	1	[2]
sample2	0.4465838614062414	PIK3CD<-FRS2<-PIK3C3<-PLCE1	1	[0.95 0.9858148935099512 0.9537049566998035]	0.5	[2 2 2]
sample2	0.8803157367601525	PIK3CD<-PLCE1<-PIK3C3<-FRS2	1	[0.9537049566998035 0.9716297870199024 0.95]	1	[2 2 2]
sample2	0.35456249501091647	PIK3CD<-FRS2<-SRC<-RALA<-KRAS<-PLCE1	1	[0.95 0.9574446805298537 0.9716297870199024 0.907409913399607 0.8842623917495087]	0.5	[2 2 2 2 2]
sample2	0.6569709441765579	PIK3CD<-PLCE1<-KRAS<-RALA<-SRC<-FRS2	1	[0.9537049566998035 0.8842623917495087 0.9432595740398049 0.9716297870199024 0.85]	1	[2 2 2 2 2]
sample2	0.26553106576940433	PIK3CD<-FRS2<-MAPK1<-ARAF<-KRAS<-PLCE1	1	[0.95 0.9148893610597074 0.7425553194701463 0.9305574350497052 0.8842623917495087]	0.5	[2 2 2 2 2]
sample2	0.4430130232359498	PIK3CD<-PLCE1<-KRAS<-ARAF<-MAPK3<-FRS2	1	[0.9537049566998035 0.8842623917495087 0.7425553194701463 0.9432595740398049 0.75]	1	[2 2 2 2 2]
sample2	0.4196968779658052	PIK3CD<-PLCE1<-KRAS<-ARAF<-MAPK1<-FRS2	1	[0.9537049566998035 0.8842623917495087 0.7425553194701463 0.9574446805298537 0.7]	1	[2 2 2 2 2]
