sample2		0.9582570206462315	FRS2->PIK3CD	1	[0.9582570206462315]	1	[2]
sample2		0.9056900121254787	FRS2->PIK3C3->PLCE1->PIK3CD	1	[0.9582570206462315 0.9761594155955765 0.968226179023817]	1	[2 2 2]
sample2		0.9056900121254787	FRS2->PIK3C3->PLCE1<-PIK3CD	1	[0.9582570206462315 0.9761594155955765 0.968226179023817]	1	[2 2 2]
sample2		0.8983294796017132	FRS2->PIK3C3<-PLCE1<-PIK3CD	1	[0.9582570206462315 0.968226179023817 0.968226179023817]	1	[2 2 2]
sample2		0.7069495256769398	FRS2->SRC->RALA<-KRAS<-PLCE1<-PIK3CD	1	[0.8747710619386944 0.968226179023817 0.9364523580476339 0.9205654475595424 0.968226179023817]	1	[2 2 2 2 2]
sample2		0.7069495256769398	FRS2->SRC->RALA->KRAS<-PLCE1<-PIK3CD	1	[0.8747710619386944 0.968226179023817 0.9364523580476339 0.9205654475595424 0.968226179023817]	1	[2 2 2 2 2]
sample2		0.7069495256769398	FRS2->SRC<-RALA<-KRAS<-PLCE1<-PIK3CD	1	[0.8747710619386944 0.968226179023817 0.9364523580476339 0.9205654475595424 0.968226179023817]	1	[2 2 2 2 2]
sample2		0.7069495256769398	FRS2->SRC->RALA->KRAS->PLCE1->PIK3CD	1	[0.8747710619386944 0.968226179023817 0.9364523580476339 0.9205654475595424 0.968226179023817]	1	[2 2 2 2 2]
sample2		0.7069495256769398	FRS2->SRC->RALA->KRAS->PLCE1<-PIK3CD	1	[0.8747710619386944 0.968226179023817 0.9364523580476339 0.9205654475595424 0.968226179023817]	1	[2 2 2 2 2]
sample2		0.6396443163927386	FRS2->MAPK3->ARAF<-KRAS<-PLCE1<-PIK3CD	1	[0.7912851032311574 0.9523188311911529 0.9523392685357255 0.9205654475595424 0.968226179023817]	1	[2 2 2 2 2]
sample2		0.6134850403886459	FRS2->MAPK1->ARAF<-KRAS<-PLCE1<-PIK3CD	1	[0.7495421238773888 0.9642391233933647 0.9523392685357255 0.9205654475595424 0.968226179023817]	1	[2 2 2 2 2]
sample2		0.5542699092575827	FRS2->MAPK3->ARAF->KRAS<-PLCE1<-PIK3CD	1	[0.7912851032311574 0.9523188311911529 0.8252289380613056 0.9205654475595424 0.968226179023817]	1	[2 2 2 2 2]
sample2		0.5542699092575827	FRS2->MAPK3->ARAF->KRAS->PLCE1->PIK3CD	1	[0.7912851032311574 0.9523188311911529 0.8252289380613056 0.9205654475595424 0.968226179023817]	1	[2 2 2 2 2]
